,r_control,r_test,test-control
1406,6.17866254578544,2.670367973925667,-3.508294571859773
1407,6.17866254578544,2.670367973925667,-3.508294571859773
1408,6.172986818144806,2.670367973925667,-3.502618844219139
1409,6.171665621133306,2.670367973925667,-3.5012976472076387
1410,6.171665621133306,2.67386514672758,-3.4978004744057256
1411,6.171665621133306,2.67386514672758,-3.4978004744057256
1412,6.171665621133306,2.67386514672758,-3.4978004744057256
1413,6.171665621133306,2.67386514672758,-3.4978004744057256
1414,6.171665621133306,2.67386514672758,-3.4978004744057256
1415,6.171665621133306,2.67386514672758,-3.4978004744057256
1416,6.171665621133306,2.67386514672758,-3.4978004744057256
1417,6.171665621133306,2.67386514672758,-3.4978004744057256
1418,6.171665621133306,2.67386514672758,-3.4978004744057256
1419,6.170766482803286,2.67386514672758,-3.4969013360757057
1420,6.170766482803286,2.67386514672758,-3.4969013360757057
1421,6.170766482803286,2.67386514672758,-3.4969013360757057
1422,6.170766482803286,2.67386514672758,-3.4969013360757057
1423,6.170766482803286,2.67386514672758,-3.4969013360757057
1424,6.170766482803286,2.67386514672758,-3.4969013360757057
1425,6.170766482803286,2.67386514672758,-3.4969013360757057
1426,6.170766482803286,2.67386514672758,-3.4969013360757057
1427,6.175197328507885,2.67386514672758,-3.5013321817803047
1428,6.175197328507885,2.67386514672758,-3.5013321817803047
1429,6.175197328507885,2.672076160209242,-3.5031211682986427
1430,6.175197328507885,2.672076160209242,-3.5031211682986427
1431,6.175197328507885,2.672076160209242,-3.5031211682986427
1432,6.175197328507885,2.672076160209242,-3.5031211682986427
1433,6.175197328507885,2.672076160209242,-3.5031211682986427
1434,6.175197328507885,2.672076160209242,-3.5031211682986427
1435,6.175197328507885,2.672076160209242,-3.5031211682986427
1436,6.168404853996068,2.672076160209242,-3.4963286937868263
1437,6.168404853996068,2.672076160209242,-3.4963286937868263
1438,6.168404853996068,2.672076160209242,-3.4963286937868263
1439,6.167669249922904,2.672076160209242,-3.495593089713662
1440,6.167669249922904,2.672076160209242,-3.495593089713662
1441,6.165553464196384,2.672076160209242,-3.4934773039871416
1442,6.178595348467776,2.672076160209242,-3.506519188258534
1443,6.178595348467776,2.672076160209242,-3.506519188258534
1444,6.178595348467776,2.672076160209242,-3.506519188258534
1445,6.178595348467776,2.672076160209242,-3.506519188258534
1446,6.178595348467776,2.672076160209242,-3.506519188258534
1447,6.178595348467776,2.672076160209242,-3.506519188258534
1448,6.178672811440204,2.672076160209242,-3.5065966512309616
1449,6.178672811440204,2.672076160209242,-3.5065966512309616
1450,6.178672811440204,2.672076160209242,-3.5065966512309616
1451,6.16433874666506,2.672404535085516,-3.491934211579544
1452,6.16433874666506,2.672404535085516,-3.491934211579544
1453,6.176310866375298,2.672404535085516,-3.5039063312897816
1454,6.176310866375298,2.672404535085516,-3.5039063312897816
1455,6.176310866375298,2.672404535085516,-3.5039063312897816
1456,6.176310866375298,2.672404535085516,-3.5039063312897816
1457,6.170008817049882,2.672404535085516,-3.497604281964366
1458,6.170008817049882,2.672404535085516,-3.497604281964366
1459,6.170008817049882,2.672404535085516,-3.497604281964366
1460,6.171320180475651,2.672404535085516,-3.498915645390135
1461,6.171320180475651,2.672404535085516,-3.498915645390135
1462,6.171320180475651,2.672404535085516,-3.498915645390135
1463,6.171320180475651,2.672404535085516,-3.498915645390135
1464,6.1722375043444675,2.6732073515804484,-3.499030152764019
1465,6.1722375043444675,2.6732073515804484,-3.499030152764019
1466,6.1722375043444675,2.6732073515804484,-3.499030152764019
1467,6.169195898481574,2.675332491177223,-3.493863407304351
1468,6.169195898481574,2.675332491177223,-3.493863407304351
1469,6.169195898481574,2.675332491177223,-3.493863407304351
1470,6.169195898481574,2.675332491177223,-3.493863407304351
1471,6.169195898481574,2.675332491177223,-3.493863407304351
1472,6.167103807159134,2.675332491177223,-3.4917713159819113
1473,6.167103807159134,2.672863245485287,-3.494240561673847
1474,6.167103807159134,2.672863245485287,-3.494240561673847
1475,6.167103807159134,2.672863245485287,-3.494240561673847
1476,6.167103807159134,2.672863245485287,-3.494240561673847
1477,6.167103807159134,2.672863245485287,-3.494240561673847
1478,6.167103807159134,2.672863245485287,-3.494240561673847
1479,6.167103807159134,2.669850644057267,-3.4972531631018673
1480,6.171116516296883,2.669850644057267,-3.501265872239616
1481,6.171116516296883,2.669850644057267,-3.501265872239616
1482,6.171116516296883,2.669850644057267,-3.501265872239616
1483,6.171116516296883,2.669850644057267,-3.501265872239616
1484,6.171116516296883,2.669850644057267,-3.501265872239616
1485,6.171116516296883,2.669850644057267,-3.501265872239616
1486,6.171116516296883,2.676082702443194,-3.495033813853689
1487,6.171116516296883,2.676082702443194,-3.495033813853689
1488,6.171116516296883,2.676082702443194,-3.495033813853689
1489,6.171116516296883,2.676082702443194,-3.495033813853689
1490,6.171116516296883,2.676082702443194,-3.495033813853689
1491,6.171116516296883,2.676082702443194,-3.495033813853689
1492,6.171116516296883,2.669715454218403,-3.50140106207848
1493,6.171116516296883,2.669715454218403,-3.50140106207848
1494,6.173186753229193,2.669715454218403,-3.50347129901079
1495,6.168996347641515,2.669715454218403,-3.4992808934231117
1496,6.168996347641515,2.669715454218403,-3.4992808934231117
1497,6.168996347641515,2.669715454218403,-3.4992808934231117
1498,6.168996347641515,2.669715454218403,-3.4992808934231117
1499,6.168996347641515,2.669715454218403,-3.4992808934231117
1500,6.168996347641515,2.6690515011388105,-3.499944846502704
1501,6.168996347641515,2.6690515011388105,-3.499944846502704
1502,6.169730657311377,2.6690515011388105,-3.5006791561725668
1503,6.169730657311377,2.6690515011388105,-3.5006791561725668
1504,6.169730657311377,2.6690515011388105,-3.5006791561725668
1505,6.169730657311377,2.6690515011388105,-3.5006791561725668
1506,6.169730657311377,2.6690515011388105,-3.5006791561725668
1507,6.169730657311377,2.6690515011388105,-3.5006791561725668
1508,6.169730657311377,2.6690515011388105,-3.5006791561725668
1509,6.169730657311377,2.6690515011388105,-3.5006791561725668
1510,6.169730657311377,2.6690515011388105,-3.5006791561725668
1511,6.169730657311377,2.6690515011388105,-3.5006791561725668
1512,6.169730657311377,2.6723500121124992,-3.497380645198878
1513,6.169730657311377,2.6717449290074904,-3.497985728303887
1514,6.169730657311377,2.6717449290074904,-3.497985728303887
1515,6.169730657311377,2.6717449290074904,-3.497985728303887
1516,6.169730657311377,2.6717449290074904,-3.497985728303887
1517,6.169730657311377,2.6717449290074904,-3.497985728303887
1518,6.169730657311377,2.672911504947814,-3.4968191523635634
1519,6.169730657311377,2.672911504947814,-3.4968191523635634
1520,6.169730657311377,2.672911504947814,-3.4968191523635634
1521,6.17097503412731,2.672911504947814,-3.4980635291794964
1522,6.17097503412731,2.672911504947814,-3.4980635291794964
1523,6.17097503412731,2.672911504947814,-3.4980635291794964
1524,6.17097503412731,2.672911504947814,-3.4980635291794964
1525,6.17097503412731,2.672911504947814,-3.4980635291794964
1526,6.17097503412731,2.672911504947814,-3.4980635291794964
1527,6.17097503412731,2.675292216659185,-3.495682817468125
1528,6.17097503412731,2.675292216659185,-3.495682817468125
1529,6.17097503412731,2.675292216659185,-3.495682817468125
1530,6.17097503412731,2.675292216659185,-3.495682817468125
1531,6.17097503412731,2.675292216659185,-3.495682817468125
1532,6.17097503412731,2.675292216659185,-3.495682817468125
1533,6.174075941339512,2.675292216659185,-3.4987837246803273
1534,6.174075941339512,2.675292216659185,-3.4987837246803273
1535,6.174075941339512,2.675292216659185,-3.4987837246803273
1536,6.174075941339512,2.675292216659185,-3.4987837246803273
1537,6.174075941339512,2.675292216659185,-3.4987837246803273
1538,6.174075941339512,2.675292216659185,-3.4987837246803273
1539,6.174075941339512,2.675292216659185,-3.4987837246803273
1540,6.174075941339512,2.675292216659185,-3.4987837246803273
1541,6.174075941339512,2.675292216659185,-3.4987837246803273
1542,6.174075941339512,2.675292216659185,-3.4987837246803273
1543,6.176665165139895,2.6714778610807897,-3.5051873040591057
1544,6.176665165139895,2.6714778610807897,-3.5051873040591057
1545,6.176665165139895,2.6714778610807897,-3.5051873040591057
1546,6.176665165139895,2.6714778610807897,-3.5051873040591057
1547,6.170626939152258,2.6714778610807897,-3.499149078071468
1548,6.171935272186818,2.6714778610807897,-3.5004574111060287
1549,6.176605919367289,2.6780509834062016,-3.4985549359610877
1550,6.176605919367289,2.6780509834062016,-3.4985549359610877
1551,6.1666070123407755,2.6780509834062016,-3.488556028934574
1552,6.1666070123407755,2.6780509834062016,-3.488556028934574
1553,6.1666070123407755,2.6780509834062016,-3.488556028934574
1554,6.1666070123407755,2.6780509834062016,-3.488556028934574
1555,6.1666070123407755,2.6677715277438687,-3.4988354845969067
1556,6.174074514050457,2.6677715277438687,-3.5063029863065887
1557,6.174074514050457,2.6677715277438687,-3.5063029863065887
1558,6.169684849117266,2.6677715277438687,-3.501913321373397
1559,6.169684849117266,2.6721713497446333,-3.4975134993726322
1560,6.169684849117266,2.6721713497446333,-3.4975134993726322
1561,6.169684849117266,2.6721713497446333,-3.4975134993726322
1562,6.169684849117266,2.6721713497446333,-3.4975134993726322
1563,6.169684849117266,2.6721713497446333,-3.4975134993726322
1564,6.169684849117266,2.6721713497446333,-3.4975134993726322
1565,6.169684849117266,2.6721713497446333,-3.4975134993726322
1566,6.169684849117266,2.6721713497446333,-3.4975134993726322
1567,6.169684849117266,2.6721713497446333,-3.4975134993726322
1568,6.169684849117266,2.6721713497446333,-3.4975134993726322
1569,6.169684849117266,2.6721713497446333,-3.4975134993726322
1570,6.169684849117266,2.6721713497446333,-3.4975134993726322
1571,6.169684849117266,2.6721713497446333,-3.4975134993726322
1572,6.169684849117266,2.6721713497446333,-3.4975134993726322
1573,6.169684849117266,2.6721713497446333,-3.4975134993726322
1574,6.169684849117266,2.6721713497446333,-3.4975134993726322
1575,6.169684849117266,2.6721713497446333,-3.4975134993726322
1576,6.169684849117266,2.6721713497446333,-3.4975134993726322
1577,6.169684849117266,2.6721713497446333,-3.4975134993726322
1578,6.169684849117266,2.6721713497446333,-3.4975134993726322
1579,6.169684849117266,2.6721713497446333,-3.4975134993726322
1580,6.169684849117266,2.6721713497446333,-3.4975134993726322
1581,6.169684849117266,2.6721713497446333,-3.4975134993726322
1582,6.169684849117266,2.6721713497446333,-3.4975134993726322
1583,6.169684849117266,2.6721713497446333,-3.4975134993726322
1584,6.169684849117266,2.6721713497446333,-3.4975134993726322
1585,6.169684849117266,2.6721713497446333,-3.4975134993726322
1586,6.174932937054995,2.6721713497446333,-3.5027615873103612
1587,6.174932937054995,2.6721713497446333,-3.5027615873103612
1588,6.168593471675947,2.6721713497446333,-3.4964221219313134
1589,6.1706320549979825,2.6721713497446333,-3.498460705253349
1590,6.1706320549979825,2.6721713497446333,-3.498460705253349
1591,6.1706320549979825,2.6721713497446333,-3.498460705253349
1592,6.1706320549979825,2.6721713497446333,-3.498460705253349
1593,6.1706320549979825,2.6721713497446333,-3.498460705253349
1594,6.169102129186441,2.6721713497446333,-3.4969307794418074
1595,6.177761769863252,2.6721713497446333,-3.5055904201186183
1596,6.177761769863252,2.6721713497446333,-3.5055904201186183
1597,6.177761769863252,2.6721713497446333,-3.5055904201186183
1598,6.177761769863252,2.6691464354532415,-3.50861533441001
1599,6.177761769863252,2.6691464354532415,-3.50861533441001
1600,6.177761769863252,2.6691464354532415,-3.50861533441001
1601,6.177785134193419,2.6691464354532415,-3.5086386987401776
1602,6.177399865223027,2.6691464354532415,-3.5082534297697854
1603,6.177399865223027,2.6691464354532415,-3.5082534297697854
1604,6.177399865223027,2.6691464354532415,-3.5082534297697854
1605,6.177399865223027,2.6691464354532415,-3.5082534297697854
1606,6.177399865223027,2.6691464354532415,-3.5082534297697854
1607,6.177399865223027,2.6707900936186704,-3.5066097716043565
1608,6.177399865223027,2.6707900936186704,-3.5066097716043565
1609,6.177399865223027,2.6707900936186704,-3.5066097716043565
1610,6.177399865223027,2.6707900936186704,-3.5066097716043565
1611,6.177399865223027,2.6707900936186704,-3.5066097716043565
1612,6.177399865223027,2.672415536511219,-3.504984328711808
1613,6.177399865223027,2.672415536511219,-3.504984328711808
1614,6.177399865223027,2.672415536511219,-3.504984328711808
1615,6.177399865223027,2.672415536511219,-3.504984328711808
1616,6.177399865223027,2.672415536511219,-3.504984328711808
1617,6.177399865223027,2.670783910486268,-3.506615954736759
1618,6.177399865223027,2.670783910486268,-3.506615954736759
1619,6.177399865223027,2.670783910486268,-3.506615954736759
1620,6.166170659133859,2.670783910486268,-3.495386748647591
1621,6.166170659133859,2.670783910486268,-3.495386748647591
1622,6.166170659133859,2.670783910486268,-3.495386748647591
1623,6.17900295915371,2.670783910486268,-3.508219048667442
1624,6.17900295915371,2.670783910486268,-3.508219048667442
1625,6.178279420098038,2.670783910486268,-3.50749550961177
1626,6.170921504060403,2.670783910486268,-3.5001375935741352
1627,6.170921504060403,2.670783910486268,-3.5001375935741352
1628,6.170921504060403,2.670783910486268,-3.5001375935741352
1629,6.170921504060403,2.670783910486268,-3.5001375935741352
1630,6.170921504060403,2.670783910486268,-3.5001375935741352
1631,6.170921504060403,2.670783910486268,-3.5001375935741352
1632,6.170921504060403,2.670783910486268,-3.5001375935741352
1633,6.16854790255064,2.670783910486268,-3.497763992064372
1634,6.16854790255064,2.670783910486268,-3.497763992064372
1635,6.173399324947579,2.670783910486268,-3.502615414461311
1636,6.173399324947579,2.670783910486268,-3.502615414461311
1637,6.173399324947579,2.670783910486268,-3.502615414461311
1638,6.173399324947579,2.670783910486268,-3.502615414461311
1639,6.171999601934176,2.670783910486268,-3.501215691447908
1640,6.171999601934176,2.670783910486268,-3.501215691447908
1641,6.171999601934176,2.6712477068598655,-3.5007518950743104
1642,6.171999601934176,2.6712477068598655,-3.5007518950743104
1643,6.171999601934176,2.6712477068598655,-3.5007518950743104
1644,6.171999601934176,2.6711526828380703,-3.5008469190961056
1645,6.171999601934176,2.67601360069398,-3.4959860012401958
1646,6.171124738375762,2.6739640521733805,-3.4971606862023816
1647,6.171124738375762,2.6739640521733805,-3.4971606862023816
1648,6.171124738375762,2.6730391347796436,-3.4980856035961185
1649,6.171124738375762,2.6730391347796436,-3.4980856035961185
1650,6.171124738375762,2.6730391347796436,-3.4980856035961185
1651,6.171124738375762,2.6730391347796436,-3.4980856035961185
1652,6.171124738375762,2.6730391347796436,-3.4980856035961185
1653,6.171124738375762,2.6730391347796436,-3.4980856035961185
1654,6.17387913478581,2.6730391347796436,-3.500840000006167
1655,6.17387913478581,2.6730391347796436,-3.500840000006167
1656,6.17387913478581,2.6730391347796436,-3.500840000006167
1657,6.17387913478581,2.6730391347796436,-3.500840000006167
1658,6.17387913478581,2.6730391347796436,-3.500840000006167
1659,6.17387913478581,2.6730391347796436,-3.500840000006167
1660,6.17387913478581,2.6730391347796436,-3.500840000006167
1661,6.176866435333874,2.6730391347796436,-3.5038273005542306
1662,6.177029414043459,2.6730391347796436,-3.5039902792638156
1663,6.167373310203574,2.6730391347796436,-3.4943341754239308
1664,6.167373310203574,2.6730391347796436,-3.4943341754239308
1665,6.167373310203574,2.6730391347796436,-3.4943341754239308
1666,6.167373310203574,2.6730391347796436,-3.4943341754239308
1667,6.167373310203574,2.6730391347796436,-3.4943341754239308
1668,6.167373310203574,2.6730391347796436,-3.4943341754239308
1669,6.167373310203574,2.6730391347796436,-3.4943341754239308
1670,6.177492272944443,2.6730391347796436,-3.5044531381647994
1671,6.177492272944443,2.6730391347796436,-3.5044531381647994
1672,6.177492272944443,2.6730391347796436,-3.5044531381647994
1673,6.177492272944443,2.6730391347796436,-3.5044531381647994
1674,6.177492272944443,2.6730391347796436,-3.5044531381647994
1675,6.177492272944443,2.6730391347796436,-3.5044531381647994
1676,6.177492272944443,2.6730391347796436,-3.5044531381647994
1677,6.177492272944443,2.6730391347796436,-3.5044531381647994
1678,6.177492272944443,2.6730391347796436,-3.5044531381647994
1679,6.177492272944443,2.6730391347796436,-3.5044531381647994
1680,6.177492272944443,2.67462811890963,-3.502864154034813
1681,6.177492272944443,2.67462811890963,-3.502864154034813
1682,6.177492272944443,2.67462811890963,-3.502864154034813
1683,6.177492272944443,2.67462811890963,-3.502864154034813
1684,6.177492272944443,2.67462811890963,-3.502864154034813
1685,6.177492272944443,2.67462811890963,-3.502864154034813
1686,6.165583522330954,2.67462811890963,-3.4909554034213244
1687,6.165583522330954,2.67462811890963,-3.4909554034213244
1688,6.165132591382507,2.67462811890963,-3.4905044724728773
1689,6.173249657693363,2.6747921789523748,-3.4984574787409883
1690,6.173249657693363,2.6759321773821445,-3.4973174803112186
1691,6.173249657693363,2.675232103124004,-3.4980175545693593
1692,6.173249657693363,2.675232103124004,-3.4980175545693593
1693,6.173249657693363,2.675232103124004,-3.4980175545693593
1694,6.172803777267533,2.675232103124004,-3.497571674143529
1695,6.169718268349606,2.675232103124004,-3.4944861652256023
1696,6.169718268349606,2.675232103124004,-3.4944861652256023
1697,6.172433368115509,2.6725683203229167,-3.499865047792592
1698,6.172433368115509,2.6725683203229167,-3.499865047792592
1699,6.16858235157915,2.6725683203229167,-3.496014031256233
1700,6.16858235157915,2.6725683203229167,-3.496014031256233
1701,6.16858235157915,2.6725683203229167,-3.496014031256233
1702,6.16858235157915,2.6725683203229167,-3.496014031256233
1703,6.16858235157915,2.6725683203229167,-3.496014031256233
1704,6.16858235157915,2.6743721491751518,-3.494210202403998
1705,6.16858235157915,2.6743721491751518,-3.494210202403998
1706,6.176565572726867,2.6743721491751518,-3.502193423551715
1707,6.176565572726867,2.6743721491751518,-3.502193423551715
1708,6.181655193750246,2.6743721491751518,-3.5072830445750944
1709,6.181655193750246,2.6699761769342127,-3.5116790168160334
1710,6.181655193750246,2.6699761769342127,-3.5116790168160334
1711,6.181655193750246,2.6699761769342127,-3.5116790168160334
1712,6.181655193750246,2.6699761769342127,-3.5116790168160334
1713,6.181655193750246,2.6699761769342127,-3.5116790168160334
1714,6.181655193750246,2.6699761769342127,-3.5116790168160334
1715,6.181655193750246,2.6699761769342127,-3.5116790168160334
1716,6.173933103397355,2.6699761769342127,-3.503956926463142
1717,6.173933103397355,2.6699761769342127,-3.503956926463142
1718,6.173933103397355,2.6699761769342127,-3.503956926463142
1719,6.173933103397355,2.6665439970323437,-3.507389106365011
1720,6.169793648365898,2.6665439970323437,-3.5032496513335545
1721,6.169793648365898,2.6665439970323437,-3.5032496513335545
1722,6.169793648365898,2.6665439970323437,-3.5032496513335545
1723,6.169793648365898,2.6665439970323437,-3.5032496513335545
1724,6.169793648365898,2.6665439970323437,-3.5032496513335545
1725,6.169793648365898,2.6665439970323437,-3.5032496513335545
1726,6.169793648365898,2.6665439970323437,-3.5032496513335545
1727,6.169793648365898,2.6665439970323437,-3.5032496513335545
1728,6.1736160057445835,2.6665439970323437,-3.50707200871224
1729,6.1702604857142,2.6665439970323437,-3.5037164886818566
1730,6.1702604857142,2.6665439970323437,-3.5037164886818566
1731,6.1702604857142,2.6665439970323437,-3.5037164886818566
1732,6.1702604857142,2.664534118865089,-3.505726366849111
1733,6.1702604857142,2.664534118865089,-3.505726366849111
1734,6.1702604857142,2.666486114068121,-3.503774371646079
1735,6.1702604857142,2.666486114068121,-3.503774371646079
1736,6.1702604857142,2.6652641975803966,-3.5049962881338037
1737,6.1702604857142,2.6652641975803966,-3.5049962881338037
1738,6.1702604857142,2.6652641975803966,-3.5049962881338037
1739,6.1702604857142,2.6652641975803966,-3.5049962881338037
1740,6.1702604857142,2.6652641975803966,-3.5049962881338037
1741,6.1702604857142,2.6652641975803966,-3.5049962881338037
1742,6.1702604857142,2.6787203682789937,-3.4915401174352065
1743,6.1702604857142,2.6787203682789937,-3.4915401174352065
1744,6.1702604857142,2.6787203682789937,-3.4915401174352065
1745,6.1702604857142,2.6787203682789937,-3.4915401174352065
1746,6.1702604857142,2.6787203682789937,-3.4915401174352065
1747,6.1702604857142,2.6787203682789937,-3.4915401174352065
1748,6.16866436418172,2.6787203682789937,-3.4899439959027263
1749,6.179902805627576,2.6787203682789937,-3.5011824373485827
1750,6.179902805627576,2.6787203682789937,-3.5011824373485827
1751,6.179902805627576,2.676372896161811,-3.5035299094657653
1752,6.179902805627576,2.676372896161811,-3.5035299094657653
1753,6.179902805627576,2.676372896161811,-3.5035299094657653
1754,6.163339992213709,2.676372896161811,-3.486967096051898
1755,6.163339992213709,2.676815868416562,-3.486524123797147
1756,6.163339992213709,2.676815868416562,-3.486524123797147
1757,6.163339992213709,2.676815868416562,-3.486524123797147
1758,6.163339992213709,2.676815868416562,-3.486524123797147
1759,6.163339992213709,2.676815868416562,-3.486524123797147
1760,6.173388853403388,2.676815868416562,-3.496572984986826
1761,6.173388853403388,2.6756147166601605,-3.4977741367432276
1762,6.173388853403388,2.6742993257113765,-3.4990895276920115
1763,6.173388853403388,2.6742993257113765,-3.4990895276920115
1764,6.173388853403388,2.6742993257113765,-3.4990895276920115
1765,6.173388853403388,2.6742993257113765,-3.4990895276920115
1766,6.173388853403388,2.6742993257113765,-3.4990895276920115
1767,6.173388853403388,2.6742993257113765,-3.4990895276920115
1768,6.173388853403388,2.6742993257113765,-3.4990895276920115
1769,6.173388853403388,2.6742993257113765,-3.4990895276920115
1770,6.173388853403388,2.6742993257113765,-3.4990895276920115
1771,6.166012227566226,2.6742993257113765,-3.491712901854849
1772,6.178517710065997,2.6742993257113765,-3.504218384354621
1773,6.178517710065997,2.6742993257113765,-3.504218384354621
1774,6.178517710065997,2.6742993257113765,-3.504218384354621
1775,6.178517710065997,2.6742993257113765,-3.504218384354621
1776,6.178517710065997,2.6742993257113765,-3.504218384354621
1777,6.179382614486941,2.6742993257113765,-3.5050832887755643
1778,6.16950817493709,2.6739165812405883,-3.495591593696502
1779,6.16950817493709,2.6739165812405883,-3.495591593696502
1780,6.16950817493709,2.6739165812405883,-3.495591593696502
1781,6.16950817493709,2.6739165812405883,-3.495591593696502
1782,6.16950817493709,2.6739165812405883,-3.495591593696502
1783,6.16950817493709,2.6739165812405883,-3.495591593696502
1784,6.16950817493709,2.6739165812405883,-3.495591593696502
1785,6.173919830794227,2.671537031170373,-3.5023827996238537
1786,6.173919830794227,2.671537031170373,-3.5023827996238537
1787,6.159601260468425,2.671537031170373,-3.4880642292980517
1788,6.181436753175068,2.671537031170373,-3.5098997220046946
1789,6.181436753175068,2.671537031170373,-3.5098997220046946
1790,6.181436753175068,2.671537031170373,-3.5098997220046946
1791,6.181436753175068,2.671537031170373,-3.5098997220046946
1792,6.181436753175068,2.671537031170373,-3.5098997220046946
1793,6.174242710438586,2.671537031170373,-3.5027056792682125
1794,6.174242710438586,2.671537031170373,-3.5027056792682125
1795,6.167767184959798,2.671537031170373,-3.496230153789425
1796,6.167767184959798,2.671537031170373,-3.496230153789425
1797,6.167767184959798,2.671537031170373,-3.496230153789425
1798,6.167767184959798,2.671537031170373,-3.496230153789425
1799,6.167767184959798,2.674315142261874,-3.4934520426979243
1800,6.167767184959798,2.674315142261874,-3.4934520426979243
1801,6.167767184959798,2.674315142261874,-3.4934520426979243
1802,6.167767184959798,2.674315142261874,-3.4934520426979243
1803,6.164341212729982,2.674315142261874,-3.4900260704681085
1804,6.164341212729982,2.674315142261874,-3.4900260704681085
1805,6.164341212729982,2.674315142261874,-3.4900260704681085
1806,6.172354236610289,2.674315142261874,-3.498039094348415
1807,6.177895975360282,2.674315142261874,-3.503580833098408
1808,6.177895975360282,2.674315142261874,-3.503580833098408
1809,6.165473340618986,2.671628942432942,-3.493844398186044
1810,6.165473340618986,2.671628942432942,-3.493844398186044
1811,6.165473340618986,2.671628942432942,-3.493844398186044
1812,6.165473340618986,2.671628942432942,-3.493844398186044
1813,6.165473340618986,2.671628942432942,-3.493844398186044
1814,6.165473340618986,2.671628942432942,-3.493844398186044
1815,6.165473340618986,2.671628942432942,-3.493844398186044
1816,6.165473340618986,2.671628942432942,-3.493844398186044
1817,6.165473340618986,2.671628942432942,-3.493844398186044
1818,6.165473340618986,2.671628942432942,-3.493844398186044
1819,6.165473340618986,2.671628942432942,-3.493844398186044
1820,6.165473340618986,2.6739136813357227,-3.491559659283263
1821,6.165473340618986,2.6739136813357227,-3.491559659283263
1822,6.165473340618986,2.6739136813357227,-3.491559659283263
1823,6.165473340618986,2.6739136813357227,-3.491559659283263
1824,6.165473340618986,2.6739136813357227,-3.491559659283263
1825,6.165473340618986,2.6743420466630976,-3.4911312939558883
1826,6.165473340618986,2.6743420466630976,-3.4911312939558883
1827,6.165473340618986,2.6743420466630976,-3.4911312939558883
1828,6.165473340618986,2.6743420466630976,-3.4911312939558883
1829,6.1708130633952205,2.6743420466630976,-3.496471016732123
1830,6.1708130633952205,2.6743420466630976,-3.496471016732123
1831,6.1708130633952205,2.6743420466630976,-3.496471016732123
1832,6.17061154184831,2.6743420466630976,-3.4962694951852127
1833,6.17061154184831,2.6743420466630976,-3.4962694951852127
1834,6.17061154184831,2.6743420466630976,-3.4962694951852127
1835,6.17061154184831,2.6743420466630976,-3.4962694951852127
1836,6.17061154184831,2.6743420466630976,-3.4962694951852127
1837,6.17061154184831,2.6743420466630976,-3.4962694951852127
1838,6.173091001531597,2.6743420466630976,-3.4987489548685
1839,6.173091001531597,2.6743420466630976,-3.4987489548685
1840,6.173091001531597,2.67324778904187,-3.4998432124897274
1841,6.173091001531597,2.67324778904187,-3.4998432124897274
1842,6.169768684492019,2.67324778904187,-3.496520895450149
1843,6.169768684492019,2.67324778904187,-3.496520895450149
1844,6.169768684492019,2.67324778904187,-3.496520895450149
1845,6.169768684492019,2.67324778904187,-3.496520895450149
1846,6.169768684492019,2.67324778904187,-3.496520895450149
1847,6.169768684492019,2.67324778904187,-3.496520895450149
1848,6.169768684492019,2.67324778904187,-3.496520895450149
1849,6.17020833543287,2.67324778904187,-3.4969605463909996
1850,6.17020833543287,2.67324778904187,-3.4969605463909996
1851,6.17020833543287,2.67324778904187,-3.4969605463909996
1852,6.17020833543287,2.67324778904187,-3.4969605463909996
1853,6.17020833543287,2.67324778904187,-3.4969605463909996
1854,6.17020833543287,2.6725469482207918,-3.497661387212078
1855,6.17020833543287,2.6725469482207918,-3.497661387212078
1856,6.17020833543287,2.6725469482207918,-3.497661387212078
1857,6.17020833543287,2.6725469482207918,-3.497661387212078
1858,6.17020833543287,2.6725469482207918,-3.497661387212078
1859,6.17020833543287,2.6725469482207918,-3.497661387212078
1860,6.17020833543287,2.6725469482207918,-3.497661387212078
1861,6.17020833543287,2.6725469482207918,-3.497661387212078
1862,6.17020833543287,2.6725469482207918,-3.497661387212078
1863,6.17020833543287,2.6725469482207918,-3.497661387212078
1864,6.17020833543287,2.6725469482207918,-3.497661387212078
1865,6.17020833543287,2.6725469482207918,-3.497661387212078
1866,6.17020833543287,2.6725469482207918,-3.497661387212078
1867,6.17020833543287,2.6725469482207918,-3.497661387212078
1868,6.17020833543287,2.6725469482207918,-3.497661387212078
1869,6.17020833543287,2.6725469482207918,-3.497661387212078
1870,6.17020833543287,2.6725469482207918,-3.497661387212078
1871,6.17020833543287,2.6699588058111288,-3.500249529621741
1872,6.165099439282335,2.672019803279763,-3.4930796360025718
1873,6.165099439282335,2.672019803279763,-3.4930796360025718
1874,6.165099439282335,2.676053264510044,-3.4890461747722905
1875,6.165099439282335,2.676053264510044,-3.4890461747722905
1876,6.165099439282335,2.676053264510044,-3.4890461747722905
1877,6.165099439282335,2.6699151357651107,-3.495184303517224
1878,6.165099439282335,2.673106692218601,-3.4919927470637337
1879,6.165099439282335,2.673106692218601,-3.4919927470637337
1880,6.165099439282335,2.673106692218601,-3.4919927470637337
1881,6.165099439282335,2.6730269827942736,-3.492072456488061
1882,6.165099439282335,2.6730269827942736,-3.492072456488061
1883,6.165099439282335,2.6730269827942736,-3.492072456488061
1884,6.165099439282335,2.6730269827942736,-3.492072456488061
1885,6.165099439282335,2.6730269827942736,-3.492072456488061
